./data/data/audio/accordion/1mCi6eWXVbg.mp3,./data/data/frames/accordion/1mCi6eWXVbg.mp4,990
./data/data/audio/tuba/JRPtROMynA8.mp3,./data/data/frames/tuba/JRPtROMynA8.mp4,505
./data/data/audio/accordion/7G6QVPCHv6Q.mp3,./data/data/frames/accordion/7G6QVPCHv6Q.mp4,1414
./data/data/audio/accordion/oOCHF3GgKLs.mp3,./data/data/frames/accordion/oOCHF3GgKLs.mp4,1426
./data/data/audio/cello_acoustic_guitar/kotc5pssmt8.mp3,./data/data/frames/cello_acoustic_guitar/kotc5pssmt8.mp4,4919
./data/data/audio/violin/-tY40Ev8IzE.mp3,./data/data/frames/violin/-tY40Ev8IzE.mp4,1413
./data/data/audio/accordion/OIBq0bBziuw.mp3,./data/data/frames/accordion/OIBq0bBziuw.mp4,1184
./data/data/audio/saxophone_acoustic_guitar/RfTCdZEqWcg.mp3,./data/data/frames/saxophone_acoustic_guitar/RfTCdZEqWcg.mp4,948
./data/data/audio/acoustic_guitar_violin/UlZXQqfwhI4.mp3,./data/data/frames/acoustic_guitar_violin/UlZXQqfwhI4.mp4,2731
./data/data/audio/tuba/35TPV7_D7do.mp3,./data/data/frames/tuba/35TPV7_D7do.mp4,206
./data/data/audio/accordion/bq5utI8KK_8.mp3,./data/data/frames/accordion/bq5utI8KK_8.mp4,868
./data/data/audio/accordion/XZ1rUpbdu-Y.mp3,./data/data/frames/accordion/XZ1rUpbdu-Y.mp4,420
./data/data/audio/accordion/Q-Jkk6mJ8AI.mp3,./data/data/frames/accordion/Q-Jkk6mJ8AI.mp4,820
./data/data/audio/tuba/S9ES30JJTZc.mp3,./data/data/frames/tuba/S9ES30JJTZc.mp4,490
./data/data/audio/violin/2ZxAVUsuE4Y.mp3,./data/data/frames/violin/2ZxAVUsuE4Y.mp4,753
./data/data/audio/accordion/CgCMBFcifVE.mp3,./data/data/frames/accordion/CgCMBFcifVE.mp4,1466
./data/data/audio/acoustic_guitar_violin/LkYqVl7YNTs.mp3,./data/data/frames/acoustic_guitar_violin/LkYqVl7YNTs.mp4,1923
./data/data/audio/accordion/9okuB-rub8c.mp3,./data/data/frames/accordion/9okuB-rub8c.mp4,402
./data/data/audio/tuba/GSol2w0QnJE.mp3,./data/data/frames/tuba/GSol2w0QnJE.mp4,464
./data/data/audio/tuba/WSRAO6abxog.mp3,./data/data/frames/tuba/WSRAO6abxog.mp4,683
./data/data/audio/acoustic_guitar_violin/jLY5DKM6HoI.mp3,./data/data/frames/acoustic_guitar_violin/jLY5DKM6HoI.mp4,2570
./data/data/audio/cello_acoustic_guitar/wgpwadsv5YQ.mp3,./data/data/frames/cello_acoustic_guitar/wgpwadsv5YQ.mp4,1770
./data/data/audio/acoustic_guitar_violin/xkjj-wqj_5M.mp3,./data/data/frames/acoustic_guitar_violin/xkjj-wqj_5M.mp4,1975
./data/data/audio/violin/41b8GUEx-OM.mp3,./data/data/frames/violin/41b8GUEx-OM.mp4,1082
./data/data/audio/clarinet_acoustic_guitar/QgzhErwJcns.mp3,./data/data/frames/clarinet_acoustic_guitar/QgzhErwJcns.mp4,1568
./data/data/audio/tuba/NDVxjRCWjYU.mp3,./data/data/frames/tuba/NDVxjRCWjYU.mp4,1667
./data/data/audio/clarinet_acoustic_guitar/HihdcTYa-8k.mp3,./data/data/frames/clarinet_acoustic_guitar/HihdcTYa-8k.mp4,1719
./data/data/audio/saxophone_acoustic_guitar/lMQVRb2mz44.mp3,./data/data/frames/saxophone_acoustic_guitar/lMQVRb2mz44.mp4,1031
./data/data/audio/acoustic_guitar_violin/mcEO4R0FLpw.mp3,./data/data/frames/acoustic_guitar_violin/mcEO4R0FLpw.mp4,1188
./data/data/audio/accordion/t_3Zm1PbydA.mp3,./data/data/frames/accordion/t_3Zm1PbydA.mp4,1875
./data/data/audio/acoustic_guitar_violin/i53jcmLQESI.mp3,./data/data/frames/acoustic_guitar_violin/i53jcmLQESI.mp4,2715
./data/data/audio/tuba/Gufj4Jhk92I.mp3,./data/data/frames/tuba/Gufj4Jhk92I.mp4,533
./data/data/audio/saxophone_acoustic_guitar/7baQOJtiFMc.mp3,./data/data/frames/saxophone_acoustic_guitar/7baQOJtiFMc.mp4,459
./data/data/audio/acoustic_guitar_violin/LHO49Q572F4.mp3,./data/data/frames/acoustic_guitar_violin/LHO49Q572F4.mp4,1745
./data/data/audio/acoustic_guitar_violin/WDJYj3SvUlw.mp3,./data/data/frames/acoustic_guitar_violin/WDJYj3SvUlw.mp4,1593
./data/data/audio/violin/lp4_79ooAQo.mp3,./data/data/frames/violin/lp4_79ooAQo.mp4,768
./data/data/audio/acoustic_guitar_violin/FsZKFElmdDg.mp3,./data/data/frames/acoustic_guitar_violin/FsZKFElmdDg.mp4,1788
./data/data/audio/accordion/UYp3dKioAao.mp3,./data/data/frames/accordion/UYp3dKioAao.mp4,1266
./data/data/audio/erhu/MJgy2-QJxmE.mp3,./data/data/frames/erhu/MJgy2-QJxmE.mp4,357
./data/data/audio/clarinet_acoustic_guitar/BbPsU29zD1U.mp3,./data/data/frames/clarinet_acoustic_guitar/BbPsU29zD1U.mp4,1346
./data/data/audio/accordion/s1hBC8N4-Zo.mp3,./data/data/frames/accordion/s1hBC8N4-Zo.mp4,1229
./data/data/audio/accordion/QaOUijKCqZU.mp3,./data/data/frames/accordion/QaOUijKCqZU.mp4,965
./data/data/audio/acoustic_guitar_violin/j97FUC5-hpY.mp3,./data/data/frames/acoustic_guitar_violin/j97FUC5-hpY.mp4,1197
./data/data/audio/accordion/MKSTzG114d0.mp3,./data/data/frames/accordion/MKSTzG114d0.mp4,535
./data/data/audio/cello_acoustic_guitar/K_U5-GbPgi0.mp3,./data/data/frames/cello_acoustic_guitar/K_U5-GbPgi0.mp4,1920
./data/data/audio/erhu/V9rjOI5YEDE.mp3,./data/data/frames/erhu/V9rjOI5YEDE.mp4,954
